system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=1,0.253165,-4.024030258,0.05378503842
spin_chain,32,energy,SLB M=1,0.316456,-4.011432356,0.0571937573
spin_chain,32,energy,SLB M=1,0.379747,-3.998868381,0.05914086644
spin_chain,32,energy,SLB M=1,0.443038,-3.988337855,0.06035155659
spin_chain,32,energy,SLB M=1,0.506329,-3.980937871,0.06140627478
spin_chain,32,energy,SLB M=1,0.56962,-3.976993563,0.06274926956
spin_chain,32,energy,SLB M=1,0.632911,-3.976225144,0.06464261381
spin_chain,32,energy,SLB M=1,0.696203,-3.977937552,0.0671305218
spin_chain,32,energy,SLB M=1,0.759494,-3.981215722,0.07006585564
spin_chain,32,energy,SLB M=1,0.822785,-3.985107093,0.0731948913
spin_chain,32,energy,SLB M=1,0.886076,-3.988774161,0.07625473187
spin_chain,32,energy,SLB M=1,0.949367,-3.991603681,0.07904219766
spin_chain,32,energy,SLB M=1,1.01266,-3.993265018,0.08144066495
spin_chain,32,energy,SLB M=1,1.07595,-3.993717194,0.0834128963
spin_chain,32,energy,SLB M=1,1.13924,-3.993171006,0.08497616308
spin_chain,32,energy,SLB M=1,1.20253,-3.992018026,0.08617546452
spin_chain,32,energy,SLB M=1,1.26582,-3.990741726,0.0870657134
spin_chain,32,energy,SLB M=1,1.32911,-3.989826446,0.08770651472
spin_chain,32,energy,SLB M=1,1.39241,-3.989678338,0.08816589899
spin_chain,32,energy,SLB M=1,1.4557,-3.990568539,0.08852503525
spin_chain,32,energy,SLB M=1,1.51899,-3.992604252,0.08887594861
spin_chain,32,energy,SLB M=1,1.58228,-3.995728278,0.08930852113
spin_chain,32,energy,SLB M=1,1.64557,-3.999743334,0.08988949434
spin_chain,32,energy,SLB M=1,1.70886,-4.004354259,0.09064171029
spin_chain,32,energy,SLB M=1,1.77215,-4.009219599,0.09153329918
spin_chain,32,energy,SLB M=1,1.83544,-4.014003878,0.09248291046
spin_chain,32,energy,SLB M=1,1.89873,-4.018422969,0.09337998078
spin_chain,32,energy,SLB M=1,1.96203,-4.022277029,0.09411315253
spin_chain,32,energy,SLB M=1,2.02532,-4.025467928,0.09459763413
spin_chain,32,energy,SLB M=1,2.08861,-4.028000684,0.09479406018
spin_chain,32,energy,SLB M=1,2.1519,-4.029970604,0.09471498567
spin_chain,32,energy,SLB M=1,2.21519,-4.031539596,0.09441872593
spin_chain,32,energy,SLB M=1,2.27848,-4.032906036,0.09399318447
spin_chain,32,energy,SLB M=1,2.34177,-4.034272974,0.09353413134
spin_chain,32,energy,SLB M=1,2.40506,-4.035819004,0.09312331767
spin_chain,32,energy,SLB M=1,2.46835,-4.037675449,0.09281155637
spin_chain,32,energy,SLB M=1,2.53165,-4.039912128,0.09261018757
spin_chain,32,energy,SLB M=1,2.59494,-4.042532845,0.09249203191
spin_chain,32,energy,SLB M=1,2.65823,-4.045480251,0.09240038912
spin_chain,32,energy,SLB M=1,2.72152,-4.048648695,0.09226344391
spin_chain,32,energy,SLB M=1,2.78481,-4.051902713,0.09201096724
spin_chain,32,energy,SLB M=1,2.8481,-4.055098361,0.09159091043
spin_chain,32,energy,SLB M=1,2.91139,-4.058104398,0.09098365094
spin_chain,32,energy,SLB M=1,2.97468,-4.060820554,0.090211804
spin_chain,32,energy,SLB M=1,3.03797,-4.063190673,0.0893432785
spin_chain,32,energy,SLB M=1,3.10127,-4.065209236,0.0884854645
spin_chain,32,energy,SLB M=1,3.16456,-4.066920724,0.08776964788
spin_chain,32,energy,SLB M=1,3.22785,-4.068412165,0.08732735266
spin_chain,32,energy,SLB M=1,3.29114,-4.069800027,0.08726378024
spin_chain,32,energy,SLB M=1,3.35443,-4.071213347,0.0876361025
spin_chain,32,energy,SLB M=1,3.41772,-4.072775338,0.08844391625
spin_chain,32,energy,SLB M=1,3.48101,-4.074585892,0.08963454238
spin_chain,32,energy,SLB M=1,3.5443,-4.076707231,0.09111961319
spin_chain,32,energy,SLB M=1,3.60759,-4.07915451,0.09279509677
spin_chain,32,energy,SLB M=1,3.67089,-4.081892595,0.0945572009
spin_chain,32,energy,SLB M=1,3.73418,-4.084839343,0.0963102342
spin_chain,32,energy,SLB M=1,3.79747,-4.087875034,0.09796708711
spin_chain,32,energy,SLB M=1,3.86076,-4.090856693,0.09944611296
spin_chain,32,energy,SLB M=1,3.92405,-4.093635552,0.1006689026
spin_chain,32,energy,SLB M=1,3.98734,-4.096075419,0.10156221
spin_chain,32,energy,SLB M=1,4.05063,-4.098069629,0.1020647498
spin_chain,32,energy,SLB M=1,4.11392,-4.099554479,0.1021371309
spin_chain,32,energy,SLB M=1,4.17722,-4.100517412,0.1017717568
spin_chain,32,energy,SLB M=1,4.24051,-4.100998929,0.1009992266
spin_chain,32,energy,SLB M=1,4.3038,-4.101088039,0.0998887515
spin_chain,32,energy,SLB M=1,4.36709,-4.100911744,0.09854166767
spin_chain,32,energy,SLB M=1,4.43038,-4.100619977,0.09707892869
spin_chain,32,energy,SLB M=1,4.49367,-4.100367814,0.09562506659
spin_chain,32,energy,SLB M=1,4.55696,-4.100297256,0.09429201098
spin_chain,32,energy,SLB M=1,4.62025,-4.100520781,0.093166138
spin_chain,32,energy,SLB M=1,4.68354,-4.101108731,0.0923008556
spin_chain,32,energy,SLB M=1,4.74684,-4.102081992,0.09171518573
spin_chain,32,energy,SLB M=1,4.81013,-4.103410812,0.0913970854
spin_chain,32,energy,SLB M=1,4.87342,-4.105019785,0.09130943223
spin_chain,32,energy,SLB M=1,4.93671,-4.10679825,0.09139688855
spin_chain,32,energy,SLB M=1,5,-4.108614722,0.09159281899
spin_chain,32,energy,SLB M=2,0,-4,0
spin_chain,32,energy,SLB M=2,0.0632911,-4.027095898,0.01970463438
spin_chain,32,energy,SLB M=2,0.126582,-4.043472879,0.03507916841
spin_chain,32,energy,SLB M=2,0.189873,-4.051782409,0.04671281949
spin_chain,32,energy,SLB M=2,0.253165,-4.054568962,0.05527119485
spin_chain,32,energy,SLB M=2,0.316456,-4.054137038,0.06138262087
spin_chain,32,energy,SLB M=2,0.379747,-4.052442346,0.06556756967
spin_chain,32,energy,SLB M=2,0.443038,-4.051017508,0.06821852867
spin_chain,32,energy,SLB M=2,0.506329,-4.050938051,0.06961924215
spin_chain,32,energy,SLB M=2,0.56962,-4.052828997,0.06998265646
spin_chain,32,energy,SLB M=2,0.632911,-4.056907817,0.06948922944
spin_chain,32,energy,SLB M=2,0.696203,-4.063055728,0.0683167254
spin_chain,32,energy,SLB M=2,0.759494,-4.070907053,0.06666123193
spin_chain,32,energy,SLB M=2,0.822785,-4.079945558,0.06475162379
spin_chain,32,energy,SLB M=2,0.886076,-4.089597216,0.06285600693
spin_chain,32,energy,SLB M=2,0.949367,-4.099310627,0.0612718442
spin_chain,32,energy,SLB M=2,1.01266,-4.108618762,0.0602887886
spin_chain,32,energy,SLB M=2,1.07595,-4.117178688,0.06012280047
spin_chain,32,energy,SLB M=2,1.13924,-4.124788778,0.06084378086
spin_chain,32,energy,SLB M=2,1.20253,-4.131385569,0.06233802362
spin_chain,32,energy,SLB M=2,1.26582,-4.137024361,0.06433300769
spin_chain,32,energy,SLB M=2,1.32911,-4.141848872,0.06647198126
spin_chain,32,energy,SLB M=2,1.39241,-4.146055658,0.06840048606
spin_chain,32,energy,SLB M=2,1.4557,-4.149858661,0.0698344422
spin_chain,32,energy,SLB M=2,1.51899,-4.153458286,0.07059950834
spin_chain,32,energy,SLB M=2,1.58228,-4.157018096,0.07064372229
spin_chain,32,energy,SLB M=2,1.64557,-4.160650742,0.07002879105
spin_chain,32,energy,SLB M=2,1.70886,-4.164413311,0.06890506593
spin_chain,32,energy,SLB M=2,1.77215,-4.168311049,0.06747521352
spin_chain,32,energy,SLB M=2,1.83544,-4.172307572,0.06595283501
spin_chain,32,energy,SLB M=2,1.89873,-4.176339133,0.06452397269
spin_chain,32,energy,SLB M=2,1.96203,-4.180330369,0.06331979192
spin_chain,32,energy,SLB M=2,2.02532,-4.184209203,0.06240603049
spin_chain,32,energy,SLB M=2,2.08861,-4.187918932,0.06178878367
spin_chain,32,energy,SLB M=2,2.1519,-4.191426254,0.0614303917
spin_chain,32,energy,SLB M=2,2.21519,-4.194724591,0.06126716901
spin_chain,32,energy,SLB M=2,2.27848,-4.197832838,0.06122355238
spin_chain,32,energy,SLB M=2,2.34177,-4.200790218,0.06122202478
spin_chain,32,energy,SLB M=2,2.40506,-4.203648394,0.06119108077
spin_chain,32,energy,SLB M=2,2.46835,-4.206462268,0.06107317677
spin_chain,32,energy,SLB M=2,2.53165,-4.209280913,0.06083233258
spin_chain,32,energy,SLB M=2,2.59494,-4.212139986,0.06045886519
spin_chain,32,energy,SLB M=2,2.65823,-4.215056656,0.05996834436
spin_chain,32,energy,SLB M=2,2.72152,-4.218027586,0.05939350857
spin_chain,32,energy,SLB M=2,2.78481,-4.221030157,0.05877083751
spin_chain,32,energy,SLB M=2,2.8481,-4.224026532,0.05812642783
spin_chain,32,energy,SLB M=2,2.91139,-4.226969848,0.05746696422
spin_chain,32,energy,SLB M=2,2.97468,-4.229811523,0.05677989294
spin_chain,32,energy,SLB M=2,3.03797,-4.232508611,0.05604281653
spin_chain,32,energy,SLB M=2,3.10127,-4.235030081,0.0552378442
spin_chain,32,energy,SLB M=2,3.16456,-4.237361222,0.0543643359
spin_chain,32,energy,SLB M=2,3.22785,-4.239505574,0.05344440794
spin_chain,32,energy,SLB M=2,3.29114,-4.241484204,0.0525187672
spin_chain,32,energy,SLB M=2,3.35443,-4.24333251,0.05163477433
spin_chain,32,energy,SLB M=2,3.41772,-4.245095085,0.05083206541
spin_chain,32,energy,SLB M=2,3.48101,-4.246819386,0.0501324512
spin_chain,32,energy,SLB M=2,3.5443,-4.248549152,0.04953875475
spin_chain,32,energy,SLB M=2,3.60759,-4.250318445,0.04904267559
spin_chain,32,energy,SLB M=2,3.67089,-4.252147173,0.04863692319
spin_chain,32,energy,SLB M=2,3.73418,-4.254038609,0.04832464908
spin_chain,32,energy,SLB M=2,3.79747,-4.255979255,0.04812083507
spin_chain,32,energy,SLB M=2,3.86076,-4.257941011,0.04804451831
spin_chain,32,energy,SLB M=2,3.92405,-4.259885274,0.04810564548
spin_chain,32,energy,SLB M=2,3.98734,-4.261768422,0.04829338797
spin_chain,32,energy,SLB M=2,4.05063,-4.263547904,0.04857223403
spin_chain,32,energy,SLB M=2,4.11392,-4.265188102,0.04888817
spin_chain,32,energy,SLB M=2,4.17722,-4.266665203,0.04918225042
spin_chain,32,energy,SLB M=2,4.24051,-4.267970427,0.04940566612
spin_chain,32,energy,SLB M=2,4.3038,-4.269111238,0.049530575
spin_chain,32,energy,SLB M=2,4.36709,-4.270110394,0.04955348982
spin_chain,32,energy,SLB M=2,4.43038,-4.271002984,0.04949122389
spin_chain,32,energy,SLB M=2,4.49367,-4.271831909,0.04937196172
spin_chain,32,energy,SLB M=2,4.55696,-4.272642392,0.04922534892
spin_chain,32,energy,SLB M=2,4.62025,-4.273476284,0.04907522799
spin_chain,32,energy,SLB M=2,4.68354,-4.274366888,0.04893691861
spin_chain,32,energy,SLB M=2,4.74684,-4.275334999,0.04881875122
spin_chain,32,energy,SLB M=2,4.81013,-4.27638664,0.04872559645
spin_chain,32,energy,SLB M=2,4.87342,-4.27751277,0.04866178025
spin_chain,32,energy,SLB M=2,4.93671,-4.278690977,0.04863164613
spin_chain,32,energy,SLB M=2,5,-4.279888896,0.04863777943
spin_chain,32,energy,SLB M=4,0,-4,0
spin_chain,32,energy,SLB M=4,0.0632911,-4.026767967,0.01210607836
spin_chain,32,energy,SLB M=4,0.126582,-4.047336075,0.02148860864
spin_chain,32,energy,SLB M=4,0.189873,-4.062923546,0.0289232255
spin_chain,32,energy,SLB M=4,0.253165,-4.07477307,0.03499132508
spin_chain,32,energy,SLB M=4,0.316456,-4.084069132,0.04005976665
spin_chain,32,energy,SLB M=4,0.379747,-4.091866047,0.04431761213
spin_chain,32,energy,SLB M=4,0.443038,-4.099033309,0.04784460538
spin_chain,32,energy,SLB M=4,0.506329,-4.10622292,0.05067758023
spin_chain,32,energy,SLB M=4,0.56962,-4.113860038,0.05285368398
spin_chain,32,energy,SLB M=4,0.632911,-4.122155442,0.05442752113
spin_chain,32,energy,SLB M=4,0.696203,-4.131135831,0.05547087093
spin_chain,32,energy,SLB M=4,0.759494,-4.140686494,0.05606612148
spin_chain,32,energy,SLB M=4,0.822785,-4.150600108,0.0563010079
spin_chain,32,energy,SLB M=4,0.886076,-4.160625544,0.05626634861
spin_chain,32,energy,SLB M=4,0.949367,-4.170511431,0.0560540191
spin_chain,32,energy,SLB M=4,1.01266,-4.180040542,0.05575129637
spin_chain,32,energy,SLB M=4,1.07595,-4.189052662,0.05543011431
spin_chain,32,energy,SLB M=4,1.13924,-4.197455415,0.05513410073
spin_chain,32,energy,SLB M=4,1.20253,-4.205223862,0.05486921818
spin_chain,32,energy,SLB M=4,1.26582,-4.212391102,0.05460350598
spin_chain,32,energy,SLB M=4,1.32911,-4.219032666,0.0542774566
spin_chain,32,energy,SLB M=4,1.39241,-4.225248028,0.05382161692
spin_chain,32,energy,SLB M=4,1.4557,-4.231142125,0.05317536676
spin_chain,32,energy,SLB M=4,1.51899,-4.236809558,0.0523013884
spin_chain,32,energy,SLB M=4,1.58228,-4.242323141,0.05119317225
spin_chain,32,energy,SLB M=4,1.64557,-4.247727712,0.04987580919
spin_chain,32,energy,SLB M=4,1.70886,-4.253039223,0.04840209446
spin_chain,32,energy,SLB M=4,1.77215,-4.258248376,0.04684628384
spin_chain,32,energy,SLB M=4,1.83544,-4.263327581,0.04529689762
spin_chain,32,energy,SLB M=4,1.89873,-4.26823968,0.04384855326
spin_chain,32,energy,SLB M=4,1.96203,-4.272946883,0.04259179459
spin_chain,32,energy,SLB M=4,2.02532,-4.277418574,0.0416002623
spin_chain,32,energy,SLB M=4,2.08861,-4.281636934,0.04091661201
spin_chain,32,energy,SLB M=4,2.1519,-4.285599825,0.04054145192
spin_chain,32,energy,SLB M=4,2.21519,-4.289320862,0.04043053418
spin_chain,32,energy,SLB M=4,2.27848,-4.292826959,0.04050303241
spin_chain,32,energy,SLB M=4,2.34177,-4.296154058,0.04065872989
spin_chain,32,energy,SLB M=4,2.40506,-4.299341837,0.04079836801
spin_chain,32,energy,SLB M=4,2.46835,-4.302428336,0.04084104939
spin_chain,32,energy,SLB M=4,2.53165,-4.305445338,0.04073497291
spin_chain,32,energy,SLB M=4,2.59494,-4.308415071,0.04046059238
spin_chain,32,energy,SLB M=4,2.65823,-4.311348671,0.04002737045
spin_chain,32,energy,SLB M=4,2.72152,-4.314246451,0.03946632127
spin_chain,32,energy,SLB M=4,2.78481,-4.317099726,0.03882086605
spin_chain,32,energy,SLB M=4,2.8481,-4.319893889,0.03813825236
spin_chain,32,energy,SLB M=4,2.91139,-4.322612059,0.0374630039
spin_chain,32,energy,SLB M=4,2.97468,-4.325238764,0.03683283775
spin_chain,32,energy,SLB M=4,3.03797,-4.327763085,0.03627649492
spin_chain,32,energy,SLB M=4,3.10127,-4.330180813,0.03581240984
spin_chain,32,energy,SLB M=4,3.16456,-4.332495332,0.03544751605
spin_chain,32,energy,SLB M=4,3.22785,-4.334717239,0.0351762342
spin_chain,32,energy,SLB M=4,3.29114,-4.336862733,0.03498051289
spin_chain,32,energy,SLB M=4,3.35443,-4.338951167,0.03483199673
spin_chain,32,energy,SLB M=4,3.41772,-4.341002124,0.03469667234
spin_chain,32,energy,SLB M=4,3.48101,-4.343032473,0.0345413438
spin_chain,32,energy,SLB M=4,3.5443,-4.345053866,0.03434042015
spin_chain,32,energy,SLB M=4,3.60759,-4.347071022,0.03408127275
spin_chain,32,energy,SLB M=4,3.67089,-4.34908103,0.03376669168
spin_chain,32,energy,SLB M=4,3.73418,-4.351073718,0.03341390069
spin_chain,32,energy,SLB M=4,3.79747,-4.353033068,0.03305031894
spin_chain,32,energy,SLB M=4,3.86076,-4.354939417,0.03270717825
spin_chain,32,energy,SLB M=4,3.92405,-4.356772121,0.03241267945
spin_chain,32,energy,SLB M=4,3.98734,-4.358512338,0.03218639456
spin_chain,32,energy,SLB M=4,4.05063,-4.360145532,0.03203635976
spin_chain,32,energy,SLB M=4,4.11392,-4.361663388,0.03195921791
spin_chain,32,energy,SLB M=4,4.17722,-4.363064881,0.0319427642
spin_chain,32,energy,SLB M=4,4.24051,-4.364356411,0.03196966358
spin_chain,32,energy,SLB M=4,4.3038,-4.365551007,0.03202099062
spin_chain,32,energy,SLB M=4,4.36709,-4.366666715,0.03207883315
spin_chain,32,energy,SLB M=4,4.43038,-4.367724451,0.03212781395
spin_chain,32,energy,SLB M=4,4.49367,-4.368745574,0.03215585021
spin_chain,32,energy,SLB M=4,4.55696,-4.369749521,0.03215458637
spin_chain,32,energy,SLB M=4,4.62025,-4.370751801,0.03211979455
spin_chain,32,energy,SLB M=4,4.68354,-4.37176258,0.03205172705
spin_chain,32,energy,SLB M=4,4.74684,-4.372786013,0.03195524762
spin_chain,32,energy,SLB M=4,4.81013,-4.373820369,0.03183943143
spin_chain,32,energy,SLB M=4,4.87342,-4.374858884,0.03171647544
spin_chain,32,energy,SLB M=4,4.93671,-4.375891193,0.03159995706
spin_chain,32,energy,SLB M=4,5,-4.376905149,0.03150272275
spin_chain,32,energy,SLB M=8,0,-4,0
spin_chain,32,energy,SLB M=8,0.0632911,-4.031308364,0.009740887055
spin_chain,32,energy,SLB M=8,0.126582,-4.057352489,0.01738007475
spin_chain,32,energy,SLB M=8,0.189873,-4.078938211,0.02356229968
spin_chain,32,energy,SLB M=8,0.253165,-4.09691521,0.0288139731
spin_chain,32,energy,SLB M=8,0.316456,-4.112120372,0.03345122691
spin_chain,32,energy,SLB M=8,0.379747,-4.125326331,0.03756273976
spin_chain,32,energy,SLB M=8,0.443038,-4.137200679,0.04106417509
spin_chain,32,energy,SLB M=8,0.506329,-4.14827934,0.0437860146
spin_chain,32,energy,SLB M=8,0.56962,-4.158955268,0.04555582606
spin_chain,32,energy,SLB M=8,0.632911,-4.169481651,0.04625601911
spin_chain,32,energy,SLB M=8,0.696203,-4.179987166,0.04585527442
spin_chain,32,energy,SLB M=8,0.759494,-4.190499754,0.04441918879
spin_chain,32,energy,SLB M=8,0.822785,-4.200975,0.04210639278
spin_chain,32,energy,SLB M=8,0.886076,-4.211325246,0.03915474428
spin_chain,32,energy,SLB M=8,0.949367,-4.221446184,0.03585995067
spin_chain,32,energy,SLB M=8,1.01266,-4.231238455,0.03254615272
spin_chain,32,energy,SLB M=8,1.07595,-4.240622939,0.02952536359
spin_chain,32,energy,SLB M=8,1.13924,-4.249549245,0.02704348481
spin_chain,32,energy,SLB M=8,1.20253,-4.257998002,0.02522225893
spin_chain,32,energy,SLB M=8,1.26582,-4.265978063,0.0240275847
spin_chain,32,energy,SLB M=8,1.32911,-4.273520246,0.02329608987
spin_chain,32,energy,SLB M=8,1.39241,-4.280669283,0.02281102315
spin_chain,32,energy,SLB M=8,1.4557,-4.287475579,0.02237920634
spin_chain,32,energy,SLB M=8,1.51899,-4.293988034,0.02187258915
spin_chain,32,energy,SLB M=8,1.58228,-4.300248756,0.02123350716
spin_chain,32,energy,SLB M=8,1.64557,-4.30629004,0.02046012757
spin_chain,32,energy,SLB M=8,1.70886,-4.312133528,0.01958657471
spin_chain,32,energy,SLB M=8,1.77215,-4.317791196,0.01866572541
spin_chain,32,energy,SLB M=8,1.83544,-4.323267549,0.01775738261
spin_chain,32,energy,SLB M=8,1.89873,-4.328562365,0.01692116538
spin_chain,32,energy,SLB M=8,1.96203,-4.333673404,0.01621145715
spin_chain,32,energy,SLB M=8,2.02532,-4.338598621,0.01567130963
spin_chain,32,energy,SLB M=8,2.08861,-4.343337577,0.01532430953
spin_chain,32,energy,SLB M=8,2.1519,-4.347892036,0.01516712153
spin_chain,32,energy,SLB M=8,2.21519,-4.352265782,0.01516775264
spin_chain,32,energy,SLB M=8,2.27848,-4.356463949,0.01527255847
spin_chain,32,energy,SLB M=8,2.34177,-4.360492074,0.01541975461
spin_chain,32,energy,SLB M=8,2.40506,-4.364355212,0.01555385206
spin_chain,32,energy,SLB M=8,2.46835,-4.36805728,0.01563605351
spin_chain,32,energy,SLB M=8,2.53165,-4.371600822,0.01564846951
spin_chain,32,energy,SLB M=8,2.59494,-4.374987191,0.01559248646
spin_chain,32,energy,SLB M=8,2.65823,-4.378217119,0.01548292412
spin_chain,32,energy,SLB M=8,2.72152,-4.381291561,0.01534028587
spin_chain,32,energy,SLB M=8,2.78481,-4.384212608,0.01518359731
spin_chain,32,energy,SLB M=8,2.8481,-4.386984336,0.01502599823
spin_chain,32,energy,SLB M=8,2.91139,-4.389613419,0.01487403812
spin_chain,32,energy,SLB M=8,2.97468,-4.392109367,0.01473005849
spin_chain,32,energy,SLB M=8,3.03797,-4.394484374,0.01459578052
spin_chain,32,energy,SLB M=8,3.10127,-4.396752772,0.01447495564
spin_chain,32,energy,SLB M=8,3.16456,-4.398930129,0.01437370376
spin_chain,32,energy,SLB M=8,3.22785,-4.401032159,0.01429851488
spin_chain,32,energy,SLB M=8,3.29114,-4.40307354,0.01425306247
spin_chain,32,energy,SLB M=8,3.35443,-4.405066815,0.01423552751
spin_chain,32,energy,SLB M=8,3.41772,-4.407021524,0.0142378416
spin_chain,32,energy,SLB M=8,3.48101,-4.408943655,0.0142472171
spin_chain,32,energy,SLB M=8,3.5443,-4.410835498,0.01424929378
spin_chain,32,energy,SLB M=8,3.60759,-4.412695928,0.01423158675
spin_chain,32,energy,SLB M=8,3.67089,-4.414521044,0.0141861181
spin_chain,32,energy,SLB M=8,3.73418,-4.416305109,0.0141106182
spin_chain,32,energy,SLB M=8,3.79747,-4.41804168,0.01400831618
spin_chain,32,energy,SLB M=8,3.86076,-4.419724744,0.01388670871
spin_chain,32,energy,SLB M=8,3.92405,-4.421349759,0.01375594143
spin_chain,32,energy,SLB M=8,3.98734,-4.422914464,0.01362719341
spin_chain,32,energy,SLB M=8,4.05063,-4.424419344,0.01351138022
spin_chain,32,energy,SLB M=8,4.11392,-4.42586773,0.01341821668
spin_chain,32,energy,SLB M=8,4.17722,-4.427265503,0.013355492
spin_chain,32,energy,SLB M=8,4.24051,-4.428620476,0.01332852566
spin_chain,32,energy,SLB M=8,4.3038,-4.429941524,0.01333977005
spin_chain,32,energy,SLB M=8,4.36709,-4.431237584,0.01338867524
spin_chain,32,energy,SLB M=8,4.43038,-4.432516657,0.01347194234
spin_chain,32,energy,SLB M=8,4.49367,-4.433784947,0.01358417923
spin_chain,32,energy,SLB M=8,4.55696,-4.435046216,0.01371885357
spin_chain,32,energy,SLB M=8,4.62025,-4.436301464,0.01386927893
spin_chain,32,energy,SLB M=8,4.68354,-4.437548936,0.01402942041
spin_chain,32,energy,SLB M=8,4.74684,-4.438784472,0.01419433167
spin_chain,32,energy,SLB M=8,4.81013,-4.440002104,0.01436019272
spin_chain,32,energy,SLB M=8,4.87342,-4.441194878,0.01452409946
spin_chain,32,energy,SLB M=8,4.93671,-4.44235572,0.01468372095
spin_chain,32,energy,SLB M=8,5,-4.443478321,0.0148370218
spin_chain,32,energy,SLB M=16,0,-4,0
spin_chain,32,energy,SLB M=16,0.0632911,-4.032032227,0.004923314932
spin_chain,32,energy,SLB M=16,0.126582,-4.060321477,0.008905210168
spin_chain,32,energy,SLB M=16,0.189873,-4.085336174,0.01235235437
spin_chain,32,energy,SLB M=16,0.253165,-4.107554836,0.0155908119
spin_chain,32,energy,SLB M=16,0.316456,-4.127441571,0.01876963121
spin_chain,32,energy,SLB M=16,0.379747,-4.145423355,0.0218500106
spin_chain,32,energy,SLB M=16,0.443038,-4.161871948,0.02466795577
spin_chain,32,energy,SLB M=16,0.506329,-4.177092443,0.02701759326
spin_chain,32,energy,SLB M=16,0.56962,-4.191319122,0.02871762941
spin_chain,32,energy,SLB M=16,0.632911,-4.204718345,0.0296515975
spin_chain,32,energy,SLB M=16,0.696203,-4.217397187,0.02978602108
spin_chain,32,energy,SLB M=16,0.759494,-4.229416114,0.02917287083
spin_chain,32,energy,SLB M=16,0.822785,-4.240803573,0.0279410591
spin_chain,32,energy,SLB M=16,0.886076,-4.251570512,0.02627973478
spin_chain,32,energy,SLB M=16,0.949367,-4.261723157,0.02441431776
spin_chain,32,energy,SLB M=16,1.01266,-4.271272763,0.02257460056
spin_chain,32,energy,SLB M=16,1.07595,-4.280241739,0.02095522957
spin_chain,32,energy,SLB M=16,1.13924,-4.288666039,0.01967503629
spin_chain,32,energy,SLB M=16,1.20253,-4.296594209,0.01875239161
spin_chain,32,energy,SLB M=16,1.26582,-4.304083908,0.01811527696
spin_chain,32,energy,SLB M=16,1.32911,-4.311196847,0.01764454031
spin_chain,32,energy,SLB M=16,1.39241,-4.317993249,0.01722492408
spin_chain,32,energy,SLB M=16,1.4557,-4.32452673,0.01677842321
spin_chain,32,energy,SLB M=16,1.51899,-4.330840356,0.01627301763
spin_chain,32,energy,SLB M=16,1.58228,-4.336964367,0.01571355673
spin_chain,32,energy,SLB M=16,1.64557,-4.342915714,0.01512458318
spin_chain,32,energy,SLB M=16,1.70886,-4.348699253,0.01453317071
spin_chain,32,energy,SLB M=16,1.77215,-4.354310315,0.0139573673
spin_chain,32,energy,SLB M=16,1.83544,-4.359738091,0.01340314612
spin_chain,32,energy,SLB M=16,1.89873,-4.364969313,0.01286910562
spin_chain,32,energy,SLB M=16,1.96203,-4.369991654,0.01235506345
spin_chain,32,energy,SLB M=16,2.02532,-4.374796476,0.01186932067
spin_chain,32,energy,SLB M=16,2.08861,-4.379380587,0.01143057853
spin_chain,32,energy,SLB M=16,2.1519,-4.383746904,0.01106316593
spin_chain,32,energy,SLB M=16,2.21519,-4.387904106,0.01078736927
spin_chain,32,energy,SLB M=16,2.27848,-4.391865438,0.01060953444
spin_chain,32,energy,SLB M=16,2.34177,-4.395646961,0.01051741633
spin_chain,32,energy,SLB M=16,2.40506,-4.399265604,0.01048356555
spin_chain,32,energy,SLB M=16,2.46835,-4.402737314,0.01047478358
spin_chain,32,energy,SLB M=16,2.53165,-4.406075591,0.01046253323
spin_chain,32,energy,SLB M=16,2.59494,-4.409290602,0.01042994121
spin_chain,32,energy,SLB M=16,2.65823,-4.412388909,0.01037368655
spin_chain,32,energy,SLB M=16,2.72152,-4.415373841,0.01030133138
spin_chain,32,energy,SLB M=16,2.78481,-4.418246349,0.01022595041
spin_chain,32,energy,SLB M=16,2.8481,-4.42100618,0.01016034079
spin_chain,32,energy,SLB M=16,2.91139,-4.423653161,0.01011280144
spin_chain,32,energy,SLB M=16,2.97468,-4.426188359,0.01008575752
spin_chain,32,energy,SLB M=16,3.03797,-4.428614974,0.0100770284
spin_chain,32,energy,SLB M=16,3.10127,-4.430938812,0.01008251628
spin_chain,32,energy,SLB M=16,3.16456,-4.433168274,0.01009862215
spin_chain,32,energy,SLB M=16,3.22785,-4.435313935,0.01012326506
spin_chain,32,energy,SLB M=16,3.29114,-4.437387732,0.01015533146
spin_chain,32,energy,SLB M=16,3.35443,-4.439401915,0.01019317641
spin_chain,32,energy,SLB M=16,3.41772,-4.441367937,0.01023324471
spin_chain,32,energy,SLB M=16,3.48101,-4.443295407,0.01026962811
spin_chain,32,energy,SLB M=16,3.5443,-4.445191292,0.01029483196
spin_chain,32,energy,SLB M=16,3.60759,-4.447059419,0.01030143488
spin_chain,32,energy,SLB M=16,3.67089,-4.448900382,0.01028389621
spin_chain,32,energy,SLB M=16,3.73418,-4.450711837,0.01023985338
spin_chain,32,energy,SLB M=16,3.79747,-4.452489106,0.01017051495
spin_chain,32,energy,SLB M=16,3.86076,-4.454226069,0.01008007854
spin_chain,32,energy,SLB M=16,3.92405,-4.455916126,0.009974511852
